Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
9.108804,-8.777435,0.000000,65.845000,65.558000,0.000000,0.896910,-8.777435, 
9.110304,-8.776448,0.000000,65.862000,65.575000,0.000000,0.896910,-8.776448, 
9.111804,-8.775462,0.000000,65.875000,65.587000,0.000000,0.896910,-8.775462, 
9.113304,-8.774385,0.000000,65.891000,65.600000,0.000000,0.896910,-8.774385, 
9.114804,-8.773309,0.000000,65.908000,65.616000,0.000000,0.896910,-8.773309, 
9.116304,-8.772143,0.000000,65.920000,65.629000,0.000000,0.896910,-8.772143, 
9.117804,-8.770977,0.000000,65.937000,65.645000,0.000000,0.896910,-8.770977, 
9.119304,-8.769991,0.000000,65.950000,65.662000,0.000000,0.896910,-8.769991, 
9.120804,-8.768645,0.000000,65.966000,65.679000,0.000000,0.896910,-8.768645, 
9.122304,-8.767479,0.000000,65.983000,65.691000,0.000000,0.896910,-8.767479, 
9.123804,-8.766044,0.000000,65.995000,65.704000,0.000000,0.896910,-8.766044, 
9.125304,-8.764609,0.000000,66.012000,65.720000,0.000000,0.896910,-8.764609, 
9.126804,-8.763264,0.000000,66.025000,65.737000,0.000000,0.896910,-8.763264, 
9.128304,-8.761918,0.000000,66.041000,65.754000,0.000000,0.896910,-8.761918, 
9.129804,-8.760663,0.000000,66.058000,65.770000,0.000000,0.896910,-8.760663, 
9.131304,-8.759317,0.000000,66.070000,65.783000,0.000000,0.896910,-8.759317, 
9.132804,-8.757882,0.000000,66.087000,65.795000,0.000000,0.896910,-8.757882, 
9.134304,-8.756716,0.000000,66.100000,65.808000,0.000000,0.896910,-8.756716, 
9.135804,-8.755550,0.000000,66.116000,65.825000,0.000000,0.896910,-8.755550, 
9.137304,-8.754205,0.000000,66.129000,65.841000,0.000000,0.896910,-8.754205, 
9.138804,-8.753039,0.000000,66.145000,65.854000,0.000000,0.896910,-8.753039, 
9.140304,-8.751783,0.000000,66.162000,65.870000,0.000000,0.896910,-8.751783, 
9.141804,-8.750528,0.000000,66.175000,65.887000,0.000000,0.896910,-8.750528, 
9.143304,-8.749272,0.000000,66.191000,65.904000,0.000000,0.896910,-8.749272, 
9.144804,-8.747747,0.000000,66.204000,65.916000,0.000000,0.896910,-8.747747, 
9.146304,-8.746491,0.000000,66.220000,65.929000,0.000000,0.896910,-8.746491, 
9.147804,-8.745326,0.000000,66.237000,65.945000,0.000000,0.896910,-8.745326, 
9.149304,-8.743980,0.000000,66.250000,65.962000,0.000000,0.896910,-8.743980, 
9.150804,-8.742635,0.000000,66.266000,65.975000,0.000000,0.896910,-8.742635, 
9.152304,-8.741469,0.000000,66.279000,65.991000,0.000000,0.896910,-8.741469, 
9.153804,-8.740303,0.000000,66.295000,66.008000,0.000000,0.896910,-8.740303, 
9.155304,-8.739047,0.000000,66.312000,66.020000,0.000000,0.896910,-8.739047, 
9.156804,-8.737971,0.000000,66.325000,66.037000,0.000000,0.896910,-8.737971, 
9.158304,-8.736895,0.000000,66.341000,66.054000,0.000000,0.896910,-8.736895, 
9.159804,-8.735908,0.000000,66.354000,66.066000,0.000000,0.896910,-8.735908, 
9.161304,-8.734652,0.000000,66.370000,66.083000,0.000000,0.896910,-8.734652, 
9.162804,-8.733576,0.000000,66.387000,66.100000,0.000000,0.896910,-8.733576, 
9.164304,-8.732410,0.000000,66.400000,66.116000,0.000000,0.896910,-8.732410, 
9.165804,-8.731244,0.000000,66.416000,66.129000,0.000000,0.896910,-8.731244, 
9.167304,-8.730078,0.000000,66.429000,66.141000,0.000000,0.896910,-8.730078, 
9.168804,-8.729002,0.000000,66.445000,66.154000,0.000000,0.896910,-8.729002, 
9.170304,-8.727836,0.000000,66.462000,66.175000,0.000000,0.896910,-8.727836, 
9.171804,-8.726849,0.000000,66.475000,66.191000,0.000000,0.896910,-8.726849, 
9.173304,-8.725773,0.000000,66.491000,66.204000,0.000000,0.896910,-8.725773, 
9.174804,-8.724607,0.000000,66.504000,66.216000,0.000000,0.896910,-8.724607, 
9.176304,-8.723710,0.000000,66.520000,66.233000,0.000000,0.896910,-8.723710, 
9.177804,-8.722454,0.000000,66.537000,66.245000,0.000000,0.896910,-8.722454, 
9.179304,-8.721647,0.000000,66.550000,66.262000,0.000000,0.896910,-8.721647, 
9.180804,-8.720660,0.000000,66.566000,66.275000,0.000000,0.896910,-8.720660, 
9.182304,-8.719315,0.000000,66.579000,66.291000,0.000000,0.896910,-8.719315, 
9.183804,-8.718418,0.000000,66.595000,66.304000,0.000000,0.896910,-8.718418, 
9.185304,-8.717432,0.000000,66.608000,66.320000,0.000000,0.896910,-8.717432, 
9.186804,-8.716266,0.000000,66.625000,66.337000,0.000000,0.896910,-8.716266, 
9.188304,-8.715100,0.000000,66.641000,66.350000,0.000000,0.896910,-8.715100, 
9.189804,-8.714203,0.000000,66.654000,66.370000,0.000000,0.896910,-8.714203, 
9.191304,-8.713126,0.000000,66.670000,66.383000,0.000000,0.896910,-8.713126, 
9.192804,-8.712140,0.000000,66.683000,66.395000,0.000000,0.896910,-8.712140, 
9.194304,-8.711243,0.000000,66.700000,66.408000,0.000000,0.896910,-8.711243, 
9.195804,-8.710525,0.000000,66.716000,66.425000,0.000000,0.896910,-8.710525, 
9.197304,-8.709808,0.000000,66.729000,66.441000,0.000000,0.896910,-8.709808, 
9.198804,-8.708911,0.000000,66.745000,66.458000,0.000000,0.896910,-8.708911, 
9.200304,-8.708014,0.000000,66.758000,66.475000,0.000000,0.896910,-8.708014, 
9.201804,-8.707207,0.000000,66.775000,66.491000,0.000000,0.896910,-8.707207, 
9.203304,-8.706310,0.000000,66.791000,66.504000,0.000000,0.896910,-8.706310, 
9.204804,-8.705323,0.000000,66.804000,66.516000,0.000000,0.896910,-8.705323, 
9.206304,-8.704337,0.000000,66.820000,66.533000,0.000000,0.896910,-8.704337, 
9.207804,-8.703440,0.000000,66.833000,66.545000,0.000000,0.896910,-8.703440, 
9.209304,-8.702633,0.000000,66.850000,66.562000,0.000000,0.896910,-8.702633, 
9.210804,-8.701736,0.000000,66.866000,66.575000,0.000000,0.896910,-8.701736, 
9.212304,-8.701018,0.000000,66.879000,66.591000,0.000000,0.896910,-8.701018, 
9.213804,-8.700211,0.000000,66.895000,66.608000,0.000000,0.896910,-8.700211, 
9.215304,-8.699404,0.000000,66.908000,66.625000,0.000000,0.896910,-8.699404, 
9.216804,-8.698596,0.000000,66.925000,66.641000,0.000000,0.896910,-8.698596, 
9.218304,-8.697879,0.000000,66.941000,66.654000,0.000000,0.896910,-8.697879, 
9.219804,-8.696892,0.000000,66.954000,66.666000,0.000000,0.896910,-8.696892, 
9.221304,-8.695995,0.000000,66.970000,66.683000,0.000000,0.896910,-8.695995, 
9.222804,-8.695099,0.000000,66.983000,66.700000,0.000000,0.896910,-8.695099, 
9.224304,-8.694202,0.000000,67.000000,66.712000,0.000000,0.896910,-8.694202, 
9.225804,-8.693215,0.000000,67.016000,66.729000,0.000000,0.896910,-8.693215, 
9.227304,-8.692228,0.000000,67.029000,66.745000,0.000000,0.896910,-8.692228, 
9.228804,-8.691331,0.000000,67.045000,66.758000,0.000000,0.896910,-8.691331, 
9.230304,-8.690435,0.000000,67.058000,66.775000,0.000000,0.896910,-8.690435, 
9.231804,-8.689627,0.000000,67.075000,66.791000,0.000000,0.896910,-8.689627, 
9.233304,-8.688551,0.000000,67.087000,66.804000,0.000000,0.896910,-8.688551, 
9.234804,-8.687834,0.000000,67.104000,66.816000,0.000000,0.896910,-8.687834, 
9.236304,-8.686937,0.000000,67.120000,66.833000,0.000000,0.896910,-8.686937, 
9.237804,-8.686219,0.000000,67.133000,66.850000,0.000000,0.896910,-8.686219, 
9.239304,-8.685233,0.000000,67.150000,66.862000,0.000000,0.896910,-8.685233, 
9.240804,-8.684336,0.000000,67.162000,66.879000,0.000000,0.896910,-8.684336, 
9.242304,-8.683618,0.000000,67.179000,66.891000,0.000000,0.896910,-8.683618, 
9.243804,-8.682631,0.000000,67.195000,66.908000,0.000000,0.896910,-8.682631, 
9.245304,-8.681914,0.000000,67.208000,66.925000,0.000000,0.896910,-8.681914, 
9.246804,-8.680927,0.000000,67.225000,66.941000,0.000000,0.896910,-8.680927, 
9.248304,-8.680030,0.000000,67.237000,66.954000,0.000000,0.896910,-8.680030, 
9.249804,-8.679134,0.000000,67.254000,66.970000,0.000000,0.896910,-8.679134, 
9.251304,-8.678237,0.000000,67.270000,66.983000,0.000000,0.896910,-8.678237, 
9.252804,-8.677429,0.000000,67.283000,66.995000,0.000000,0.896910,-8.677429, 
9.254304,-8.676532,0.000000,67.300000,67.016000,0.000000,0.896910,-8.676532, 
9.255804,-8.675815,0.000000,67.312000,67.029000,0.000000,0.896910,-8.675815, 
9.257304,-8.674918,0.000000,67.329000,67.041000,0.000000,0.896910,-8.674918, 
9.258804,-8.673931,0.000000,67.345000,67.058000,0.000000,0.896910,-8.673931, 
9.260304,-8.673124,0.000000,67.358000,67.070000,0.000000,0.896910,-8.673124, 
9.261804,-8.672227,0.000000,67.375000,67.087000,0.000000,0.896910,-8.672227, 
9.263304,-8.671420,0.000000,67.387000,67.100000,0.000000,0.896910,-8.671420, 
9.264804,-8.670344,0.000000,67.404000,67.116000,0.000000,0.896910,-8.670344, 
9.266304,-8.669447,0.000000,67.420000,67.129000,0.000000,0.896910,-8.669447, 
9.267804,-8.668550,0.000000,67.433000,67.145000,0.000000,0.896910,-8.668550, 
9.269304,-8.667743,0.000000,67.450000,67.162000,0.000000,0.896910,-8.667743, 
9.270804,-8.666756,0.000000,67.462000,67.179000,0.000000,0.896910,-8.666756, 
9.272304,-8.665949,0.000000,67.479000,67.195000,0.000000,0.896910,-8.665949, 
9.273804,-8.665142,0.000000,67.495000,67.208000,0.000000,0.896910,-8.665142, 
9.275304,-8.664334,0.000000,67.508000,67.225000,0.000000,0.896910,-8.664334, 
9.276804,-8.663707,0.000000,67.525000,67.241000,0.000000,0.896910,-8.663707, 
9.278304,-8.662899,0.000000,67.537000,67.254000,0.000000,0.896910,-8.662899, 
9.279804,-8.662092,0.000000,67.554000,67.270000,0.000000,0.896910,-8.662092, 
9.281304,-8.661195,0.000000,67.570000,67.283000,0.000000,0.896910,-8.661195, 
9.282804,-8.660478,0.000000,67.583000,67.300000,0.000000,0.896910,-8.660478, 
9.284304,-8.659581,0.000000,67.600000,67.312000,0.000000,0.896910,-8.659581, 
9.285804,-8.658774,0.000000,67.612000,67.329000,0.000000,0.896910,-8.658774, 
9.287304,-8.657877,0.000000,67.629000,67.341000,0.000000,0.896910,-8.657877, 
9.288804,-8.657070,0.000000,67.641000,67.358000,0.000000,0.896910,-8.657070, 
9.290304,-8.656173,0.000000,67.658000,67.370000,0.000000,0.896910,-8.656173, 
9.291804,-8.655455,0.000000,67.675000,67.387000,0.000000,0.896910,-8.655455, 
9.293304,-8.654558,0.000000,67.687000,67.404000,0.000000,0.896910,-8.654558, 
9.294804,-8.653841,0.000000,67.704000,67.416000,0.000000,0.896910,-8.653841, 
9.296304,-8.653033,0.000000,67.716000,67.429000,0.000000,0.896910,-8.653033, 
9.297804,-8.652226,0.000000,67.733000,67.445000,0.000000,0.896910,-8.652226, 
9.299304,-8.651598,0.000000,67.750000,67.462000,0.000000,0.896910,-8.651598, 
9.300804,-8.650701,0.000000,67.762000,67.479000,0.000000,0.896910,-8.650701, 
9.302304,-8.649984,0.000000,67.779000,67.495000,0.000000,0.896910,-8.649984, 
9.303804,-8.648997,0.000000,67.791000,67.508000,0.000000,0.896910,-8.648997, 
9.305304,-8.647921,0.000000,67.808000,67.520000,0.000000,0.896910,-8.647921, 
9.306804,-8.647114,0.000000,67.825000,67.541000,0.000000,0.896910,-8.647114, 
9.308304,-8.646217,0.000000,67.837000,67.554000,0.000000,0.896910,-8.646217, 
9.309804,-8.645141,0.000000,67.854000,67.570000,0.000000,0.896910,-8.645141, 
9.311304,-8.644333,0.000000,67.866000,67.583000,0.000000,0.896910,-8.644333, 
9.312804,-8.643257,0.000000,67.883000,67.600000,0.000000,0.896910,-8.643257, 
9.314304,-8.642360,0.000000,67.900000,67.612000,0.000000,0.896910,-8.642360, 
9.315804,-8.641732,0.000000,67.912000,67.625000,0.000000,0.896910,-8.641732, 
9.317304,-8.640656,0.000000,67.929000,67.637000,0.000000,0.896910,-8.640656, 
9.318804,-8.639849,0.000000,67.941000,67.658000,0.000000,0.896910,-8.639849, 
9.320304,-8.638862,0.000000,67.958000,67.675000,0.000000,0.896910,-8.638862, 
9.321804,-8.637786,0.000000,67.975000,67.687000,0.000000,0.896910,-8.637786, 
9.323304,-8.636710,0.000000,67.987000,67.700000,0.000000,0.896910,-8.636710, 
9.324804,-8.635633,0.000000,68.004000,67.716000,0.000000,0.896910,-8.635633, 
9.326304,-8.634467,0.000000,68.016000,67.733000,0.000000,0.896910,-8.634467, 
9.327804,-8.633570,0.000000,68.033000,67.750000,0.000000,0.896910,-8.633570, 
9.329304,-8.632584,0.000000,68.050000,67.766000,0.000000,0.896910,-8.632584, 
9.330804,-8.631597,0.000000,68.062000,67.779000,0.000000,0.896910,-8.631597, 
9.332304,-8.630700,0.000000,68.079000,67.791000,0.000000,0.896910,-8.630700, 
9.333804,-8.629803,0.000000,68.091000,67.804000,0.000000,0.896910,-8.629803, 
9.335304,-8.628907,0.000000,68.108000,67.820000,0.000000,0.896910,-8.628907, 
9.336804,-8.627920,0.000000,68.120000,67.837000,0.000000,0.896910,-8.627920, 
9.338304,-8.627113,0.000000,68.137000,67.850000,0.000000,0.896910,-8.627113, 
9.339804,-8.626305,0.000000,68.154000,67.870000,0.000000,0.896910,-8.626305, 
9.341304,-8.625678,0.000000,68.166000,67.883000,0.000000,0.896910,-8.625678, 
9.342804,-8.624691,0.000000,68.183000,67.900000,0.000000,0.896910,-8.624691, 
9.344304,-8.623794,0.000000,68.195000,67.912000,0.000000,0.896910,-8.623794, 
9.345804,-8.622987,0.000000,68.212000,67.925000,0.000000,0.896910,-8.622987, 
9.347304,-8.622180,0.000000,68.229000,67.941000,0.000000,0.896910,-8.622180, 
9.348804,-8.621283,0.000000,68.241000,67.962000,0.000000,0.896910,-8.621283, 
9.350304,-8.620386,0.000000,68.258000,67.975000,0.000000,0.896910,-8.620386, 
9.351804,-8.619489,0.000000,68.270000,67.987000,0.000000,0.896910,-8.619489, 
9.353304,-8.618592,0.000000,68.287000,68.004000,0.000000,0.896910,-8.618592, 
9.354804,-8.617605,0.000000,68.304000,68.020000,0.000000,0.896910,-8.617605, 
9.356304,-8.616888,0.000000,68.316000,68.033000,0.000000,0.896910,-8.616888, 
9.357804,-8.615991,0.000000,68.333000,68.045000,0.000000,0.896910,-8.615991, 
9.359304,-8.615273,0.000000,68.345000,68.062000,0.000000,0.896910,-8.615273, 
9.360804,-8.614466,0.000000,68.362000,68.079000,0.000000,0.896910,-8.614466, 
9.362304,-8.613569,0.000000,68.379000,68.091000,0.000000,0.896910,-8.613569, 
9.363804,-8.612672,0.000000,68.391000,68.108000,0.000000,0.896910,-8.612672, 
9.365304,-8.611596,0.000000,68.408000,68.125000,0.000000,0.896910,-8.611596, 
9.366804,-8.610610,0.000000,68.420000,68.141000,0.000000,0.896910,-8.610610, 
9.368304,-8.609713,0.000000,68.437000,68.158000,0.000000,0.896910,-8.609713, 
9.369804,-8.608816,0.000000,68.454000,68.170000,0.000000,0.896910,-8.608816, 
9.371304,-8.607739,0.000000,68.466000,68.183000,0.000000,0.896910,-8.607739, 
9.372804,-8.606843,0.000000,68.483000,68.200000,0.000000,0.896910,-8.606843, 
9.374304,-8.606035,0.000000,68.495000,68.212000,0.000000,0.896910,-8.606035, 
9.375804,-8.605138,0.000000,68.512000,68.229000,0.000000,0.896910,-8.605138, 
9.377304,-8.604241,0.000000,68.529000,68.241000,0.000000,0.896910,-8.604241, 
9.378804,-8.603434,0.000000,68.541000,68.258000,0.000000,0.896910,-8.603434, 
9.380304,-8.602448,0.000000,68.558000,68.270000,0.000000,0.896910,-8.602448, 
9.381804,-8.601551,0.000000,68.570000,68.283000,0.000000,0.896910,-8.601551, 
9.383304,-8.600744,0.000000,68.587000,68.300000,0.000000,0.896910,-8.600744, 
9.384804,-8.599847,0.000000,68.600000,68.316000,0.000000,0.896910,-8.599847, 
9.386304,-8.598770,0.000000,68.616000,68.333000,0.000000,0.896910,-8.598770, 
9.387804,-8.597784,0.000000,68.633000,68.350000,0.000000,0.896910,-8.597784, 
9.389304,-8.596797,0.000000,68.645000,68.366000,0.000000,0.896910,-8.596797, 
9.390804,-8.595900,0.000000,68.662000,68.383000,0.000000,0.896910,-8.595900, 
9.392304,-8.594914,0.000000,68.675000,68.395000,0.000000,0.896910,-8.594914, 
9.393804,-8.594017,0.000000,68.691000,68.408000,0.000000,0.896910,-8.594017, 
9.395304,-8.593120,0.000000,68.708000,68.425000,0.000000,0.896910,-8.593120, 
9.396804,-8.592223,0.000000,68.720000,68.437000,0.000000,0.896910,-8.592223, 
9.398304,-8.591595,0.000000,68.737000,68.458000,0.000000,0.896910,-8.591595, 
9.399804,-8.590788,0.000000,68.750000,68.475000,0.000000,0.896910,-8.590788, 
9.401304,-8.590070,0.000000,68.766000,68.483000,0.000000,0.896910,-8.590070, 
9.402804,-8.589442,0.000000,68.783000,68.495000,0.000000,0.896910,-8.589442, 
9.404304,-8.588725,0.000000,68.795000,68.512000,0.000000,0.896910,-8.588725, 
9.405804,-8.588276,0.000000,68.812000,68.529000,0.000000,0.896910,-8.588276, 
9.407304,-8.587559,0.000000,68.825000,68.545000,0.000000,0.896910,-8.587559, 
9.408804,-8.586841,0.000000,68.841000,68.558000,0.000000,0.896910,-8.586841, 
9.410304,-8.586214,0.000000,68.858000,68.575000,0.000000,0.896910,-8.586214, 
9.411804,-8.585586,0.000000,68.870000,68.587000,0.000000,0.896910,-8.585586, 
9.413304,-8.584689,0.000000,68.887000,68.600000,0.000000,0.896910,-8.584689, 
9.414804,-8.584151,0.000000,68.900000,68.620000,0.000000,0.896910,-8.584151, 
9.416304,-8.583254,0.000000,68.916000,68.633000,0.000000,0.896910,-8.583254, 
9.417804,-8.582716,0.000000,68.933000,68.645000,0.000000,0.896910,-8.582716, 
9.419304,-8.581908,0.000000,68.945000,68.662000,0.000000,0.896910,-8.581908, 
9.420804,-8.581370,0.000000,68.962000,68.675000,0.000000,0.896910,-8.581370, 
9.422304,-8.580832,0.000000,68.975000,68.691000,0.000000,0.896910,-8.580832, 
9.423804,-8.580025,0.000000,68.991000,68.712000,0.000000,0.896910,-8.580025, 
9.425304,-8.579397,0.000000,69.008000,68.725000,0.000000,0.896910,-8.579397, 
9.426804,-8.578859,0.000000,69.020000,68.737000,0.000000,0.896910,-8.578859, 
9.428304,-8.578141,0.000000,69.037000,68.754000,0.000000,0.896910,-8.578141, 
9.429804,-8.577244,0.000000,69.050000,68.762000,0.000000,0.896910,-8.577244, 
9.431304,-8.576437,0.000000,69.066000,68.779000,0.000000,0.896910,-8.576437, 
9.432804,-8.575540,0.000000,69.083000,68.800000,0.000000,0.896910,-8.575540, 
9.434304,-8.574733,0.000000,69.095000,68.812000,0.000000,0.896910,-8.574733, 
9.435804,-8.573836,0.000000,69.112000,68.829000,0.000000,0.896910,-8.573836, 
9.437304,-8.572850,0.000000,69.125000,68.845000,0.000000,0.896910,-8.572850, 
9.438804,-8.571953,0.000000,69.141000,68.858000,0.000000,0.896910,-8.571953, 
9.440304,-8.571056,0.000000,69.154000,68.875000,0.000000,0.896910,-8.571056, 
9.441804,-8.570069,0.000000,69.170000,68.887000,0.000000,0.896910,-8.570069, 
9.443304,-8.569172,0.000000,69.187000,68.900000,0.000000,0.896910,-8.569172, 
9.444804,-8.568365,0.000000,69.200000,68.916000,0.000000,0.896910,-8.568365, 
9.446304,-8.567378,0.000000,69.216000,68.933000,0.000000,0.896910,-8.567378, 
9.447804,-8.566661,0.000000,69.229000,68.950000,0.000000,0.896910,-8.566661, 
9.449304,-8.565854,0.000000,69.245000,68.962000,0.000000,0.896910,-8.565854, 
9.450804,-8.565136,0.000000,69.262000,68.975000,0.000000,0.896910,-8.565136, 
9.452304,-8.564329,0.000000,69.275000,68.991000,0.000000,0.896910,-8.564329, 
9.453804,-8.563611,0.000000,69.291000,69.008000,0.000000,0.896910,-8.563611, 
9.455304,-8.562984,0.000000,69.304000,69.016000,0.000000,0.896910,-8.562984, 
9.456804,-8.561997,0.000000,69.320000,69.037000,0.000000,0.896910,-8.561997, 
9.458304,-8.561100,0.000000,69.337000,69.050000,0.000000,0.896910,-8.561100, 
9.459804,-8.560203,0.000000,69.350000,69.066000,0.000000,0.896910,-8.560203, 
9.461304,-8.559306,0.000000,69.366000,69.083000,0.000000,0.896910,-8.559306, 
9.462804,-8.558320,0.000000,69.379000,69.100000,0.000000,0.896910,-8.558320, 
9.464304,-8.557512,0.000000,69.395000,69.112000,0.000000,0.896910,-8.557512, 
9.465804,-8.556795,0.000000,69.412000,69.125000,0.000000,0.896910,-8.556795, 
9.467304,-8.555898,0.000000,69.425000,69.141000,0.000000,0.896910,-8.555898, 
9.468804,-8.555180,0.000000,69.441000,69.158000,0.000000,0.896910,-8.555180, 
9.470304,-8.554463,0.000000,69.454000,69.170000,0.000000,0.896910,-8.554463, 
9.471804,-8.553566,0.000000,69.470000,69.187000,0.000000,0.896910,-8.553566, 
9.473304,-8.552849,0.000000,69.487000,69.204000,0.000000,0.896910,-8.552849, 
9.474804,-8.551952,0.000000,69.500000,69.216000,0.000000,0.896910,-8.551952, 
9.476304,-8.551324,0.000000,69.516000,69.233000,0.000000,0.896910,-8.551324, 
9.477804,-8.550696,0.000000,69.529000,69.245000,0.000000,0.896910,-8.550696, 
9.479304,-8.549799,0.000000,69.545000,69.262000,0.000000,0.896910,-8.549799, 
9.480804,-8.548992,0.000000,69.562000,69.275000,0.000000,0.896910,-8.548992, 
9.482304,-8.548095,0.000000,69.575000,69.291000,0.000000,0.896910,-8.548095, 
9.483804,-8.547288,0.000000,69.591000,69.308000,0.000000,0.896910,-8.547288, 
9.485304,-8.546570,0.000000,69.604000,69.325000,0.000000,0.896910,-8.546570, 
9.486804,-8.545853,0.000000,69.620000,69.337000,0.000000,0.896910,-8.545853, 
9.488304,-8.545135,0.000000,69.633000,69.350000,0.000000,0.896910,-8.545135, 
9.489804,-8.544418,0.000000,69.650000,69.366000,0.000000,0.896910,-8.544418, 
9.491304,-8.543521,0.000000,69.666000,69.383000,0.000000,0.896910,-8.543521, 
9.492804,-8.542983,0.000000,69.679000,69.395000,0.000000,0.896910,-8.542983, 
9.494304,-8.542355,0.000000,69.695000,69.408000,0.000000,0.896910,-8.542355, 
9.495804,-8.541727,0.000000,69.708000,69.429000,0.000000,0.896910,-8.541727, 
9.497304,-8.541009,0.000000,69.725000,69.441000,0.000000,0.896910,-8.541009, 
9.498804,-8.540292,0.000000,69.741000,69.458000,0.000000,0.896910,-8.540292, 
9.500304,-8.539843,0.000000,69.754000,69.470000,0.000000,0.896910,-8.539843, 
9.501804,-8.539305,0.000000,69.770000,69.487000,0.000000,0.896910,-8.539305, 
9.503304,-8.538767,0.000000,69.783000,69.500000,0.000000,0.896910,-8.538767, 
9.504804,-8.537870,0.000000,69.800000,69.516000,0.000000,0.896910,-8.537870, 
9.506304,-8.537153,0.000000,69.816000,69.529000,0.000000,0.896910,-8.537153, 
9.507804,-8.536435,0.000000,69.829000,69.545000,0.000000,0.896910,-8.536435, 
9.509304,-8.535628,0.000000,69.845000,69.558000,0.000000,0.896910,-8.535628, 
9.510804,-8.535179,0.000000,69.858000,69.575000,0.000000,0.896910,-8.535179, 
9.512304,-8.534372,0.000000,69.875000,69.591000,0.000000,0.896910,-8.534372, 
9.513804,-8.533655,0.000000,69.891000,69.608000,0.000000,0.896910,-8.533655, 
9.515304,-8.532847,0.000000,69.904000,69.625000,0.000000,0.896910,-8.532847, 
9.516804,-8.532220,0.000000,69.920000,69.637000,0.000000,0.896910,-8.532220, 
9.518304,-8.531681,0.000000,69.933000,69.654000,0.000000,0.896910,-8.531681, 
9.519804,-8.530785,0.000000,69.950000,69.666000,0.000000,0.896910,-8.530785, 
9.521304,-8.530067,0.000000,69.966000,69.683000,0.000000,0.896910,-8.530067, 
9.522804,-8.529619,0.000000,69.979000,69.695000,0.000000,0.896910,-8.529619, 
9.524304,-8.528901,0.000000,69.995000,69.708000,0.000000,0.896910,-8.528901, 
9.525804,-8.528273,0.000000,70.008000,69.725000,0.000000,0.896910,-8.528273, 
9.527304,-8.527645,0.000000,70.025000,69.741000,0.000000,0.896910,-8.527645, 
9.528804,-8.526928,0.000000,70.041000,69.762000,0.000000,0.896910,-8.526928, 
9.530304,-8.526121,0.000000,70.054000,69.775000,0.000000,0.896910,-8.526121, 
9.531804,-8.525313,0.000000,70.070000,69.787000,0.000000,0.896910,-8.525313, 
9.533304,-8.524596,0.000000,70.083000,69.804000,0.000000,0.896910,-8.524596, 
9.534804,-8.523789,0.000000,70.100000,69.816000,0.000000,0.896910,-8.523789, 
9.536304,-8.523071,0.000000,70.116000,69.829000,0.000000,0.896910,-8.523071, 
9.537804,-8.522354,0.000000,70.129000,69.845000,0.000000,0.896910,-8.522354, 
9.539304,-8.521546,0.000000,70.145000,69.858000,0.000000,0.896910,-8.521546, 
9.540804,-8.520560,0.000000,70.158000,69.875000,0.000000,0.896910,-8.520560, 
9.542304,-8.519753,0.000000,70.175000,69.891000,0.000000,0.896910,-8.519753, 
9.543804,-8.519035,0.000000,70.187000,69.904000,0.000000,0.896910,-8.519035, 
9.545304,-8.518317,0.000000,70.204000,69.920000,0.000000,0.896910,-8.518317, 
9.546804,-8.517600,0.000000,70.220000,69.933000,0.000000,0.896910,-8.517600, 
9.548304,-8.516793,0.000000,70.233000,69.950000,0.000000,0.896910,-8.516793, 
9.549804,-8.515806,0.000000,70.250000,69.966000,0.000000,0.896910,-8.515806, 
9.551304,-8.514909,0.000000,70.262000,69.979000,0.000000,0.896910,-8.514909, 
9.552804,-8.513923,0.000000,70.279000,69.991000,0.000000,0.896910,-8.513923, 
9.554304,-8.512757,0.000000,70.295000,70.008000,0.000000,0.896910,-8.512757, 
9.555804,-8.511770,0.000000,70.308000,70.025000,0.000000,0.896910,-8.511770, 
9.557304,-8.510604,0.000000,70.325000,70.041000,0.000000,0.896910,-8.510604, 
9.558804,-8.509438,0.000000,70.337000,70.054000,0.000000,0.896910,-8.509438, 
9.560304,-8.508272,0.000000,70.354000,70.066000,0.000000,0.896910,-8.508272, 
9.561804,-8.507106,0.000000,70.370000,70.083000,0.000000,0.896910,-8.507106, 
9.563304,-8.506119,0.000000,70.383000,70.100000,0.000000,0.896910,-8.506119, 
9.564804,-8.504953,0.000000,70.400000,70.116000,0.000000,0.896910,-8.504953, 
9.566304,-8.503608,0.000000,70.412000,70.133000,0.000000,0.896910,-8.503608, 
9.567804,-8.502532,0.000000,70.429000,70.150000,0.000000,0.896910,-8.502532, 
9.569304,-8.501366,0.000000,70.445000,70.162000,0.000000,0.896910,-8.501366, 
9.570804,-8.500379,0.000000,70.458000,70.175000,0.000000,0.896910,-8.500379, 
9.572304,-8.499124,0.000000,70.475000,70.187000,0.000000,0.896910,-8.499124, 
9.573804,-8.497958,0.000000,70.487000,70.208000,0.000000,0.896910,-8.497958, 
9.575304,-8.496881,0.000000,70.504000,70.220000,0.000000,0.896910,-8.496881, 
9.576804,-8.495626,0.000000,70.520000,70.233000,0.000000,0.896910,-8.495626, 
9.578304,-8.494460,0.000000,70.533000,70.250000,0.000000,0.896910,-8.494460, 
9.579804,-8.493204,0.000000,70.550000,70.266000,0.000000,0.896910,-8.493204, 
9.581304,-8.491948,0.000000,70.562000,70.279000,0.000000,0.896910,-8.491948, 
